timestamp,predicted_rps,actual_rps_10min_later,error_percent,accuracy
2026-03-12 13:14:10,299.61,605.43,102.07,-2.07
2026-03-12 13:14:25,299.61,588.22,96.33,3.67
2026-03-12 13:14:25,299.61,588.22,96.33,3.67
2026-03-12 13:14:42,299.61,591.58,97.45,2.55
2026-03-12 13:14:42,299.61,591.7,97.49,2.51
2026-03-12 13:14:42,299.61,591.84,97.54,2.46
2026-03-12 13:14:58,299.61,594.41,98.39,1.61
2026-03-12 13:14:58,299.61,594.57,98.45,1.55
2026-03-12 13:14:58,299.61,594.72,98.5,1.5
2026-03-12 13:14:58,299.61,594.88,98.55,1.45
2026-03-12 13:15:14,299.61,607.4,102.73,-2.73
2026-03-12 13:15:14,299.61,607.4,102.73,-2.73
2026-03-12 13:15:14,299.61,607.4,102.73,-2.73
2026-03-12 13:15:14,299.61,607.41,102.73,-2.73
2026-03-12 13:15:14,299.61,608.74,103.18,-3.18
2026-03-12 13:15:30,299.61,603.28,101.36,-1.36
2026-03-12 13:15:30,299.61,603.28,101.36,-1.36
2026-03-12 13:15:30,299.61,603.28,101.36,-1.36
2026-03-12 13:15:30,299.61,603.28,101.36,-1.36
2026-03-12 13:15:30,299.61,603.28,101.36,-1.36
2026-03-12 13:15:30,299.61,603.28,101.36,-1.36
2026-03-12 13:15:46,299.61,591.52,97.43,2.57
2026-03-12 13:15:46,299.61,592.42,97.73,2.27
2026-03-12 13:15:46,299.61,592.38,97.72,2.28
2026-03-12 13:15:46,299.61,592.34,97.7,2.3
2026-03-12 13:15:46,299.61,592.29,97.69,2.31
2026-03-12 13:15:46,299.61,592.25,97.67,2.33
2026-03-12 13:15:46,299.61,592.21,97.66,2.34
2026-03-12 13:16:03,299.61,596.52,99.1,0.9
2026-03-12 13:16:03,299.61,596.66,99.15,0.85
2026-03-12 13:16:03,299.61,596.8,99.19,0.81
2026-03-12 13:16:03,299.61,596.96,99.25,0.75
2026-03-12 13:16:03,299.61,597.16,99.31,0.69
2026-03-12 13:16:03,299.61,597.33,99.37,0.63
2026-03-12 13:16:03,299.61,597.48,99.42,0.58
2026-03-12 13:16:19,299.61,584.77,95.18,4.82
2026-03-12 13:16:19,299.61,584.96,95.24,4.76
2026-03-12 13:16:19,299.61,585.15,95.3,4.7
2026-03-12 13:16:19,299.61,585.33,95.36,4.64
2026-03-12 13:16:19,299.61,585.51,95.42,4.58
2026-03-12 13:16:19,299.61,585.67,95.48,4.52
2026-03-12 13:16:19,299.61,585.82,95.53,4.47
2026-03-12 13:16:19,299.61,585.97,95.58,4.42
2026-03-12 13:16:36,299.61,601.86,100.88,-0.88
2026-03-12 13:16:36,299.61,601.89,100.89,-0.89
2026-03-12 13:16:36,299.61,601.91,100.9,-0.9
2026-03-12 13:16:36,299.61,601.94,100.91,-0.91
